symbol_id_A,unique_protein_id_A,species_A,interactor_B,species_B,cell_line,hour,study,interaction_type
ZDHHC20,Q5W0Z9,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SGCE,O43556,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EZR,P15311,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STEAP3,Q658P3,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MOSPD2,Q8NHP6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB21,Q9UL25,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTPRA,P18433,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MAPRE1,Q15691,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNFRSF21,O75509,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EFHD2,Q96C19,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CNDP2,Q96KP4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRRC8D,Q7L1W4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB34,P0DI83|Q9BZG1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADAM17,P78536,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB14,P61106,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AKR1B1,P15121,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SNAP25,P60880,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TGFBR2,P37173,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TGFBR1,P36897,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PRKCSH,P14314,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRFN4,Q6PJG9,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNFRSF1A,P19438,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB32,Q13637,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BMERB1,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GOLGA7,Q7Z5G4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCDHGC3,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RELL1,Q8IUW5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC16A6,O15403,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMEM156,Q8N614,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BAG5,Q9UL15,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
KIAA0319,Q5VV43,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PMM2,O15305,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UBL3,O95164,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AXL,P30530,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC12A4,Q9UP95,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AKR7A2,O43488,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ITCH,Q96J02,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TREX1,Q9NSU2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRP8,Q14114,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BCAM,P50895,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IL6ST,P40189,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CD99,P14209,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IL13RA1,P78552,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HOOK3,Q86VS8,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
OPN3,Q9H1Y3,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AMIGO2,Q86SJ2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RNF149,Q8NC42,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TKFC,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PGM1,P36871,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACVR1,Q04771,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TRIM16,O95361,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NPLOC4,Q8TAT6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTGR1,Q14914,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TAX1BP1,Q86VP1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TOR1A,O14656,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TPBG,Q13641,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AKR1A1,P14550,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FSCN1,Q16658,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STX10,O60499,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
B2M,P61769,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PRPS2,P11908,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ECE1,P42892,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IGF2R,P11717,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GCNT3,O95395,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DTYMK,P23919,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PPA1,Q15181,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STX4,Q12846,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
USP8,P40818,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NDFIP1,Q9BT67,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB5B,P61020,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LMAN2,Q12907,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TMEM30B,Q3MIR4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GAL3ST1,Q99999,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CEMIP2,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PLXND1,Q9Y4D7,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NBR1,Q14596,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CBR1,P16152,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CDH17,Q12864,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS45,Q9NRW7,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRRN2,O75325,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MMP15,P51511,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCDHA12,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ITM2B,Q9Y287,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CLCN7,P51798,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PACC1,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
DCBLD2,Q96PD2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CNNM3,Q8NE01,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PHPT1,Q9NRX4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BMPR1B,O00238,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SNX17,Q15036,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GLO1,Q04760,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RNF130,Q86XS8,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ZDHHC9,Q9Y397,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC23A2,Q9UGH3,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FXYD2,P54710,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STEAP2,Q8NFT2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC6A6,P31641,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HLA-G,P17693,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
UCHL1,P09936,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BROX,Q5VW32,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BLVRA,P53004,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
WWP2,O00308,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FKBP3,Q00688,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STX7,O15400,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STUB1,Q9UNE7,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC30A1,Q9Y6M5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC12A6,Q9UHW9,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTPRJ,Q12913,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MFAP3L,O75121,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FAM234A,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TBCB,Q99426,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NAPG,Q99747,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HINT1,P49773,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
BAMBI,Q13145,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS11,Q9H270,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB8A,P61006,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
HLA-C,P10321,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC26A2,P50443,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB5A,P20339,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
AHCYL1,O43865,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IFITM1,P13164,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TRAPPC5,Q8IUR0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EPHB3,P54753,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB1A,P62820,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SNX2,O60749,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PCDHA4,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ORF3a,Q8IYH5,Severe acute respiratory syndrome coronavirus 2,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MYRF,Q9Y2G1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NOTCH1,P46531,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC20A1,Q8WUM9,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
GABARAPL2,P60520,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SMS,P52788,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CLDN12,P56749,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TOR1B,O14657,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NECTIN3,Q8IYH5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PDLIM1,O00151,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRRC47,Q8N1G4,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VPS39,Q96JC1,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TBCE,Q15813,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ATP6AP1,Q15904,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SRXN1,Q9BYN0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ACO1,P21399,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
STEAP1B,Q6NZ63,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTPRM,P28827,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRFN1,Q9P244,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
OSMR,Q99650,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
NCEH1,Q6PIU2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNFRSF10D,Q9UBN6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PLXNA1,Q9UIW2,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
TNFSF9,P41273,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
LRRC8A,Q8IWT6,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
EEA1,Q15075,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SLC12A7,Q9Y666,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PSAT1,Q9Y617,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADAM9,Q13443,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ADCY9,O60503,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
PTPN11,Q06124,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
COTL1,Q14019,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
ANXA5,P08758,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB13,P51153,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
IL10RB,Q08334,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
SUMF2,Q8NBJ7,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
CMIP,Q8IY22,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RHBDF2,Q6PJF5,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
VAMP7,P51809,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
RAB31,Q13636,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
C5orf15,Q8NC54,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
FKBP1A,P62942,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
MSN,P26038,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,Stukalov A (2020),Protein Protein
